session_id,trial_id,prediction_index,t_prediction_ns,t_recorded_perf_ns,model_family,history_frames,history_required,interaction_valid,normal_state,tangential_motion,moving,speed_mm_s,norm_mm,q_mean,q_min,visual_x_mm,visual_y_mm,visual_z_mm,visual_source_x,visual_source_y,visual_source_z,x,y,z,dx,dy,mode5,Q,X,Y,Z,dX,dY,dZ,raw_fields_json,extra_outputs_json
S20260919_A,000134,384,1240514618265700,1240514672347800,NormalizedFit,1,1,True,unknown,False,False,0.0,0.7715873605446782,nan,nan,0.21613970872912724,-0.7259157930873603,0.14723091594206694,x,y,z,0.21613970872912724,-0.7259157930873603,0.14723091594206694,,,,,,,,1.4636410119737002,-0.8191777530784834,-0.05508404048115878,"{""x"":0.21613970872912724,""y"":-0.7259157930873603,""z"":0.14723091594206694,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":1.4636410119737002,""dY"":-0.8191777530784834,""dZ"":-0.05508404048115878}","{""amplitude_uT"":146.72101902590543,""contact_threshold_uT"":40.0,""contact_gate"":""shape-aware ridge classifier + amplitude floor"",""cosine_similarity"":0.9874035094088681,""anti_jump_policy"":""快速门控（阈值/形状）"",""calibration_depth_range_mm"":[0.2,0.8],""depth_extrapolated"":true,""relative_reference"":""first valid prediction since B0/no-contact"",""xy_semantics"":""continuous XY RBF refit on all 441 positions at 1 mm spacing"",""fit_model"":""441点1 mm连续XY/RBF＋跨深度连续Z＋接触/释放门控"",""fit_variant"":""dense441_1mm_continuous_development"",""evidence_tier"":""development_dense441_single_repeat_random_validation_pending"",""continuous_xy_method"":""kernel_rbf"",""working_range_model"":false,""working_range_mm"":null,""outside_declared_working_range"":false,""calibration_domain_mm"":{""x"":[-10.0,10.0],""y"":[-10.0,10.0],""depth"":[0.2,0.8]},""xy_outside_calibration_domain"":false,""excluded_calibration_samples"":0,""uncorrected_static_xyz_mm"":[0.21613970872912724,-0.7259157930873603,0.14723091594206694],""unaligned_xyz_mm"":[-1.0855686839454,-0.2670138640497024,0.14723091594206694],""xy_rotation_deg"":-4.580684956890044,""xy_translation_mm"":[1.3195654319610284,-0.5464514666381837],""xy_translation_source"":""five_point_reassembly"",""xy_translation_details"":{""preset"":""5×5｜441点1mm连续"",""calibration_points"":5,""calibration_strategy"":""rigid_rotation_translation_v1"",""calibration_rms_mm"":0.507358956567797,""check_rms_mm"":null},""dynamic_model_enabled"":false,""dynamic_history_ready"":false,""dynamic_gate"":0.0,""contact_score"":0.9954125609988523,""contact_score_threshold"":0.49492851692021117,""status"":""有效"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":true,""display.contact_reason"":""拟合响应/相似度接触门控"",""display.contact_segment"":615,""display.contact_age_ms"":5086.0738,""display.contact_last_end_ns"":1240509495697500}"
S20260919_A,000134,385,1240514630783700,1240514675902000,NormalizedFit,1,1,True,unknown,False,False,0.0,1.4172187622682961,nan,nan,0.5397494883354157,-1.296518864559357,0.19031117625786897,x,y,z,0.5397494883354157,-1.296518864559357,0.19031117625786897,,,,,,,,1.7872507915799887,-1.3897808245504801,-0.012003780165356748,"{""x"":0.5397494883354157,""y"":-1.296518864559357,""z"":0.19031117625786897,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":1.7872507915799887,""dY"":-1.3897808245504801,""dZ"":-0.012003780165356748}","{""amplitude_uT"":147.32368079504406,""contact_threshold_uT"":40.0,""contact_gate"":""shape-aware ridge classifier + amplitude floor"",""cosine_similarity"":0.9869100869138682,""anti_jump_policy"":""快速门控（阈值/形状）"",""calibration_depth_range_mm"":[0.2,0.8],""depth_extrapolated"":true,""relative_reference"":""first valid prediction since B0/no-contact"",""xy_semantics"":""continuous XY RBF refit on all 441 positions at 1 mm spacing"",""fit_model"":""441点1 mm连续XY/RBF＋跨深度连续Z＋接触/释放门控"",""fit_variant"":""dense441_1mm_continuous_development"",""evidence_tier"":""development_dense441_single_repeat_random_validation_pending"",""continuous_xy_method"":""kernel_rbf"",""working_range_model"":false,""working_range_mm"":null,""outside_declared_working_range"":false,""calibration_domain_mm"":{""x"":[-10.0,10.0],""y"":[-10.0,10.0],""depth"":[0.2,0.8]},""xy_outside_calibration_domain"":false,""excluded_calibration_samples"":0,""uncorrected_static_xyz_mm"":[0.5397494883354157,-1.296518864559357,0.19031117625786897],""unaligned_xyz_mm"":[-0.7174225470734541,-0.8099499344450756,0.19031117625786897],""xy_rotation_deg"":-4.580684956890044,""xy_translation_mm"":[1.3195654319610284,-0.5464514666381837],""xy_translation_source"":""five_point_reassembly"",""xy_translation_details"":{""preset"":""5×5｜441点1mm连续"",""calibration_points"":5,""calibration_strategy"":""rigid_rotation_translation_v1"",""calibration_rms_mm"":0.507358956567797,""check_rms_mm"":null},""dynamic_model_enabled"":false,""dynamic_history_ready"":false,""dynamic_gate"":0.0,""contact_score"":0.9951016962793588,""contact_score_threshold"":0.49492851692021117,""status"":""有效"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":true,""display.contact_reason"":""拟合响应/相似度接触门控"",""display.contact_segment"":615,""display.contact_age_ms"":5098.5918,""display.contact_last_end_ns"":1240509495697500}"
S20260919_A,000134,386,1240514641739300,1240514679087800,NormalizedFit,1,1,True,unknown,False,False,0.0,1.7770098374679295,nan,nan,0.6442759944930627,-1.6447162389251517,0.19385793456465927,x,y,z,0.6442759944930627,-1.6447162389251517,0.19385793456465927,,,,,,,,1.8917772977376357,-1.7379781989162748,-0.00845702185856645,"{""x"":0.6442759944930627,""y"":-1.6447162389251517,""z"":0.19385793456465927,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":1.8917772977376357,""dY"":-1.7379781989162748,""dZ"":-0.00845702185856645}","{""amplitude_uT"":146.90187103471507,""contact_threshold_uT"":40.0,""contact_gate"":""shape-aware ridge classifier + amplitude floor"",""cosine_similarity"":0.9887130568303143,""anti_jump_policy"":""快速门控（阈值/形状）"",""calibration_depth_range_mm"":[0.2,0.8],""depth_extrapolated"":true,""relative_reference"":""first valid prediction since B0/no-contact"",""xy_semantics"":""continuous XY RBF refit on all 441 positions at 1 mm spacing"",""fit_model"":""441点1 mm连续XY/RBF＋跨深度连续Z＋接触/释放门控"",""fit_variant"":""dense441_1mm_continuous_development"",""evidence_tier"":""development_dense441_single_repeat_random_validation_pending"",""continuous_xy_method"":""kernel_rbf"",""working_range_model"":false,""working_range_mm"":null,""outside_declared_working_range"":false,""calibration_domain_mm"":{""x"":[-10.0,10.0],""y"":[-10.0,10.0],""depth"":[0.2,0.8]},""xy_outside_calibration_domain"":false,""excluded_calibration_samples"":0,""uncorrected_static_xyz_mm"":[0.6442759944930627,-1.6447162389251517,0.19385793456465927],""unaligned_xyz_mm"":[-0.5854218632500414,-1.1486873275313858,0.19385793456465927],""xy_rotation_deg"":-4.580684956890044,""xy_translation_mm"":[1.3195654319610284,-0.5464514666381837],""xy_translation_source"":""five_point_reassembly"",""xy_translation_details"":{""preset"":""5×5｜441点1mm连续"",""calibration_points"":5,""calibration_strategy"":""rigid_rotation_translation_v1"",""calibration_rms_mm"":0.507358956567797,""check_rms_mm"":null},""dynamic_model_enabled"":false,""dynamic_history_ready"":false,""dynamic_gate"":0.0,""contact_score"":0.9948317149287957,""contact_score_threshold"":0.49492851692021117,""status"":""有效"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":true,""display.contact_reason"":""拟合响应/相似度接触门控"",""display.contact_segment"":615,""display.contact_age_ms"":5109.5474,""display.contact_last_end_ns"":1240509495697500}"
S20260919_A,000134,387,1240514667695700,1240514681822500,NormalizedFit,1,1,True,unknown,False,False,0.0,2.6852741130157116,nan,nan,0.7724062718911535,-2.563620697150138,0.2047792331242818,x,y,z,0.7724062718911535,-2.563620697150138,0.2047792331242818,,,,,,,,2.0199075751357265,-2.656882657141261,0.0024642767010560895,"{""x"":0.7724062718911535,""y"":-2.563620697150138,""z"":0.2047792331242818,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":2.0199075751357265,""dY"":-2.656882657141261,""dZ"":0.0024642767010560895}","{""amplitude_uT"":146.33899088759665,""contact_threshold_uT"":40.0,""contact_gate"":""shape-aware ridge classifier + amplitude floor"",""cosine_similarity"":0.990563353645838,""anti_jump_policy"":""快速门控（阈值/形状）"",""calibration_depth_range_mm"":[0.2,0.8],""depth_extrapolated"":false,""relative_reference"":""first valid prediction since B0/no-contact"",""xy_semantics"":""continuous XY RBF refit on all 441 positions at 1 mm spacing"",""fit_model"":""441点1 mm连续XY/RBF＋跨深度连续Z＋接触/释放门控"",""fit_variant"":""dense441_1mm_continuous_development"",""evidence_tier"":""development_dense441_single_repeat_random_validation_pending"",""continuous_xy_method"":""kernel_rbf"",""working_range_model"":false,""working_range_mm"":null,""outside_declared_working_range"":false,""calibration_domain_mm"":{""x"":[-10.0,10.0],""y"":[-10.0,10.0],""depth"":[0.2,0.8]},""xy_outside_calibration_domain"":false,""excluded_calibration_samples"":0,""uncorrected_static_xyz_mm"":[0.7724062718911535,-2.563620697150138,0.2047792331242818],""unaligned_xyz_mm"":[-0.38431448232790544,-2.0544238193823574,0.2047792331242818],""xy_rotation_deg"":-4.580684956890044,""xy_translation_mm"":[1.3195654319610284,-0.5464514666381837],""xy_translation_source"":""five_point_reassembly"",""xy_translation_details"":{""preset"":""5×5｜441点1mm连续"",""calibration_points"":5,""calibration_strategy"":""rigid_rotation_translation_v1"",""calibration_rms_mm"":0.507358956567797,""check_rms_mm"":null},""dynamic_model_enabled"":false,""dynamic_history_ready"":false,""dynamic_gate"":0.0,""contact_score"":0.9945700860766955,""contact_score_threshold"":0.49492851692021117,""status"":""有效"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":true,""display.contact_reason"":""拟合响应/相似度接触门控"",""display.contact_segment"":615,""display.contact_age_ms"":5135.5038,""display.contact_last_end_ns"":1240509495697500}"
S20260919_A,000134,388,1240514694644100,1240514723630400,NormalizedFit,1,1,True,unknown,False,False,0.0,3.374665341948869,nan,nan,0.8927255957800828,-3.2485961490730197,0.19501343804445426,x,y,z,0.8927255957800828,-3.2485961490730197,0.19501343804445426,,,,,,,,2.140226899024656,-3.341858109064143,-0.0073015183787714655,"{""x"":0.8927255957800828,""y"":-3.2485961490730197,""z"":0.19501343804445426,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":2.140226899024656,""dY"":-3.341858109064143,""dZ"":-0.0073015183787714655}","{""amplitude_uT"":146.8211954657774,""contact_threshold_uT"":40.0,""contact_gate"":""shape-aware ridge classifier + amplitude floor"",""cosine_similarity"":0.9913798392165847,""anti_jump_policy"":""快速门控（阈值/形状）"",""calibration_depth_range_mm"":[0.2,0.8],""depth_extrapolated"":true,""relative_reference"":""first valid prediction since B0/no-contact"",""xy_semantics"":""continuous XY RBF refit on all 441 positions at 1 mm spacing"",""fit_model"":""441点1 mm连续XY/RBF＋跨深度连续Z＋接触/释放门控"",""fit_variant"":""dense441_1mm_continuous_development"",""evidence_tier"":""development_dense441_single_repeat_random_validation_pending"",""continuous_xy_method"":""kernel_rbf"",""working_range_model"":false,""working_range_mm"":null,""outside_declared_working_range"":false,""calibration_domain_mm"":{""x"":[-10.0,10.0],""y"":[-10.0,10.0],""depth"":[0.2,0.8]},""xy_outside_calibration_domain"":false,""excluded_calibration_samples"":0,""uncorrected_static_xyz_mm"":[0.8927255957800828,-3.2485961490730197,0.19501343804445426],""unaligned_xyz_mm"":[-0.2096753531824489,-2.727602312806919,0.19501343804445426],""xy_rotation_deg"":-4.580684956890044,""xy_translation_mm"":[1.3195654319610284,-0.5464514666381837],""xy_translation_source"":""five_point_reassembly"",""xy_translation_details"":{""preset"":""5×5｜441点1mm连续"",""calibration_points"":5,""calibration_strategy"":""rigid_rotation_translation_v1"",""calibration_rms_mm"":0.507358956567797,""check_rms_mm"":null},""dynamic_model_enabled"":false,""dynamic_history_ready"":false,""dynamic_gate"":0.0,""contact_score"":0.9946423856044965,""contact_score_threshold"":0.49492851692021117,""status"":""有效"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":true,""display.contact_reason"":""拟合响应/相似度接触门控"",""display.contact_segment"":615,""display.contact_age_ms"":5162.4522,""display.contact_last_end_ns"":1240509495697500}"
S20260919_A,000134,389,1240514706545000,1240514726514500,NormalizedFit,1,1,True,unknown,False,False,0.0,3.133081014094113,nan,nan,0.7195224773756076,-3.0430666105985713,0.19552403660007822,x,y,z,0.7195224773756076,-3.0430666105985713,0.19552403660007822,,,,,,,,1.9670237806201807,-3.1363285705896944,-0.006790919823147501,"{""x"":0.7195224773756076,""y"":-3.0430666105985713,""z"":0.19552403660007822,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":1.9670237806201807,""dY"":-3.1363285705896944,""dZ"":-0.006790919823147501}","{""amplitude_uT"":145.79001608649327,""contact_threshold_uT"":40.0,""contact_gate"":""shape-aware ridge classifier + amplitude floor"",""cosine_similarity"":0.9916780309097657,""anti_jump_policy"":""快速门控（阈值/形状）"",""calibration_depth_range_mm"":[0.2,0.8],""depth_extrapolated"":true,""relative_reference"":""first valid prediction since B0/no-contact"",""xy_semantics"":""continuous XY RBF refit on all 441 positions at 1 mm spacing"",""fit_model"":""441点1 mm连续XY/RBF＋跨深度连续Z＋接触/释放门控"",""fit_variant"":""dense441_1mm_continuous_development"",""evidence_tier"":""development_dense441_single_repeat_random_validation_pending"",""continuous_xy_method"":""kernel_rbf"",""working_range_model"":false,""working_range_mm"":null,""outside_declared_working_range"":false,""calibration_domain_mm"":{""x"":[-10.0,10.0],""y"":[-10.0,10.0],""depth"":[0.2,0.8]},""xy_outside_calibration_domain"":false,""excluded_calibration_samples"":0,""uncorrected_static_xyz_mm"":[0.7195224773756076,-3.0430666105985713,0.19552403660007822],""unaligned_xyz_mm"":[-0.39873942005049967,-2.5365617672940157,0.19552403660007822],""xy_rotation_deg"":-4.580684956890044,""xy_translation_mm"":[1.3195654319610284,-0.5464514666381837],""xy_translation_source"":""five_point_reassembly"",""xy_translation_details"":{""preset"":""5×5｜441点1mm连续"",""calibration_points"":5,""calibration_strategy"":""rigid_rotation_translation_v1"",""calibration_rms_mm"":0.507358956567797,""check_rms_mm"":null},""dynamic_model_enabled"":false,""dynamic_history_ready"":false,""dynamic_gate"":0.0,""contact_score"":0.9947656977270815,""contact_score_threshold"":0.49492851692021117,""status"":""有效"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":true,""display.contact_reason"":""拟合响应/相似度接触门控"",""display.contact_segment"":615,""display.contact_age_ms"":5174.3531,""display.contact_last_end_ns"":1240509495697500}"
S20260919_A,000134,390,1240514732454200,1240514783446900,NormalizedFit,1,1,True,unknown,False,False,0.0,3.307330571339379,nan,nan,0.7592524756814878,-3.2124380647177446,0.2054577003670176,x,y,z,0.7592524756814878,-3.2124380647177446,0.2054577003670176,,,,,,,,2.0067537789260608,-3.3057000247088677,0.0031427439437918814,"{""x"":0.7592524756814878,""y"":-3.2124380647177446,""z"":0.2054577003670176,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":2.0067537789260608,""dY"":-3.3057000247088677,""dZ"":0.0031427439437918814}","{""amplitude_uT"":143.59376050859606,""contact_threshold_uT"":40.0,""contact_gate"":""shape-aware ridge classifier + amplitude floor"",""cosine_similarity"":0.9910926749977136,""anti_jump_policy"":""快速门控（阈值/形状）"",""calibration_depth_range_mm"":[0.2,0.8],""depth_extrapolated"":false,""relative_reference"":""first valid prediction since B0/no-contact"",""xy_semantics"":""continuous XY RBF refit on all 441 positions at 1 mm spacing"",""fit_model"":""441点1 mm连续XY/RBF＋跨深度连续Z＋接触/释放门控"",""fit_variant"":""dense441_1mm_continuous_development"",""evidence_tier"":""development_dense441_single_repeat_random_validation_pending"",""continuous_xy_method"":""kernel_rbf"",""working_range_model"":false,""working_range_mm"":null,""outside_declared_working_range"":false,""calibration_domain_mm"":{""x"":[-10.0,10.0],""y"":[-10.0,10.0],""depth"":[0.2,0.8]},""xy_outside_calibration_domain"":false,""excluded_calibration_samples"":0,""uncorrected_static_xyz_mm"":[0.7592524756814878,-3.2124380647177446,0.2054577003670176],""unaligned_xyz_mm"":[-0.34560983042902693,-2.7022192722326155,0.2054577003670176],""xy_rotation_deg"":-4.580684956890044,""xy_translation_mm"":[1.3195654319610284,-0.5464514666381837],""xy_translation_source"":""five_point_reassembly"",""xy_translation_details"":{""preset"":""5×5｜441点1mm连续"",""calibration_points"":5,""calibration_strategy"":""rigid_rotation_translation_v1"",""calibration_rms_mm"":0.507358956567797,""check_rms_mm"":null},""dynamic_model_enabled"":false,""dynamic_history_ready"":false,""dynamic_gate"":0.0,""contact_score"":0.9951635276103479,""contact_score_threshold"":0.49492851692021117,""status"":""有效"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":true,""display.contact_reason"":""拟合响应/相似度接触门控"",""display.contact_segment"":615,""display.contact_age_ms"":5200.2623,""display.contact_last_end_ns"":1240509495697500}"
S20260919_A,000134,391,1240514758745500,1240514786446400,NormalizedFit,1,1,True,unknown,False,False,0.0,2.352368510668612,nan,nan,-0.2944330609485659,-2.326931591007434,0.17982256081296455,x,y,z,-0.2944330609485659,-2.326931591007434,0.17982256081296455,,,,,,,,0.9530682422960071,-2.4201935509985573,-0.022492395610261173,"{""x"":-0.2944330609485659,""y"":-2.326931591007434,""z"":0.17982256081296455,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":0.9530682422960071,""dY"":-2.4201935509985573,""dZ"":-0.022492395610261173}","{""amplitude_uT"":139.70568672749158,""contact_threshold_uT"":40.0,""contact_gate"":""shape-aware ridge classifier + amplitude floor"",""cosine_similarity"":0.9953301915018672,""anti_jump_policy"":""快速门控（阈值/形状）"",""calibration_depth_range_mm"":[0.2,0.8],""depth_extrapolated"":true,""relative_reference"":""first valid prediction since B0/no-contact"",""xy_semantics"":""continuous XY RBF refit on all 441 positions at 1 mm spacing"",""fit_model"":""441点1 mm连续XY/RBF＋跨深度连续Z＋接触/释放门控"",""fit_variant"":""dense441_1mm_continuous_development"",""evidence_tier"":""development_dense441_single_repeat_random_validation_pending"",""continuous_xy_method"":""kernel_rbf"",""working_range_model"":false,""working_range_mm"":null,""outside_declared_working_range"":false,""calibration_domain_mm"":{""x"":[-10.0,10.0],""y"":[-10.0,10.0],""depth"":[0.2,0.8]},""xy_outside_calibration_domain"":false,""excluded_calibration_samples"":0,""uncorrected_static_xyz_mm"":[-0.2944330609485659,-2.326931591007434,0.17982256081296455],""unaligned_xyz_mm"":[-1.466648855722362,-1.9036916090576934,0.17982256081296455],""xy_rotation_deg"":-4.580684956890044,""xy_translation_mm"":[1.3195654319610284,-0.5464514666381837],""xy_translation_source"":""five_point_reassembly"",""xy_translation_details"":{""preset"":""5×5｜441点1mm连续"",""calibration_points"":5,""calibration_strategy"":""rigid_rotation_translation_v1"",""calibration_rms_mm"":0.507358956567797,""check_rms_mm"":null},""dynamic_model_enabled"":false,""dynamic_history_ready"":false,""dynamic_gate"":0.0,""contact_score"":0.9949496746811355,""contact_score_threshold"":0.49492851692021117,""status"":""有效"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":true,""display.contact_reason"":""拟合响应/相似度接触门控"",""display.contact_segment"":615,""display.contact_age_ms"":5226.5536,""display.contact_last_end_ns"":1240509495697500}"
S20260919_A,000134,392,1240514770325000,1240514789249400,NormalizedFit,1,1,True,unknown,False,False,0.0,2.028523684379028,nan,nan,-0.8280849265791159,-1.8415302866726384,0.19480732975562576,x,y,z,-0.8280849265791159,-1.8415302866726384,0.19480732975562576,,,,,,,,0.41941637666545706,-1.9347922466637615,-0.007507626667599965,"{""x"":-0.8280849265791159,""y"":-1.8415302866726384,""z"":0.19480732975562576,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":0.41941637666545706,""dY"":-1.9347922466637615,""dZ"":-0.007507626667599965}","{""amplitude_uT"":136.8572080491198,""contact_threshold_uT"":40.0,""contact_gate"":""shape-aware ridge classifier + amplitude floor"",""cosine_similarity"":0.9930772506119192,""anti_jump_policy"":""快速门控（阈值/形状）"",""calibration_depth_range_mm"":[0.2,0.8],""depth_extrapolated"":true,""relative_reference"":""first valid prediction since B0/no-contact"",""xy_semantics"":""continuous XY RBF refit on all 441 positions at 1 mm spacing"",""fit_model"":""441点1 mm连续XY/RBF＋跨深度连续Z＋接触/释放门控"",""fit_variant"":""dense441_1mm_continuous_development"",""evidence_tier"":""development_dense441_single_repeat_random_validation_pending"",""continuous_xy_method"":""kernel_rbf"",""working_range_model"":false,""working_range_mm"":null,""outside_declared_working_range"":false,""calibration_domain_mm"":{""x"":[-10.0,10.0],""y"":[-10.0,10.0],""depth"":[0.2,0.8]},""xy_outside_calibration_domain"":false,""excluded_calibration_samples"":0,""uncorrected_static_xyz_mm"":[-0.8280849265791159,-1.8415302866726384,0.19480732975562576],""unaligned_xyz_mm"":[-2.037361714575397,-1.462459728205138,0.19480732975562576],""xy_rotation_deg"":-4.580684956890044,""xy_translation_mm"":[1.3195654319610284,-0.5464514666381837],""xy_translation_source"":""five_point_reassembly"",""xy_translation_details"":{""preset"":""5×5｜441点1mm连续"",""calibration_points"":5,""calibration_strategy"":""rigid_rotation_translation_v1"",""calibration_rms_mm"":0.507358956567797,""check_rms_mm"":null},""dynamic_model_enabled"":false,""dynamic_history_ready"":false,""dynamic_gate"":0.0,""contact_score"":0.9953099442873747,""contact_score_threshold"":0.49492851692021117,""status"":""有效"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":true,""display.contact_reason"":""拟合响应/相似度接触门控"",""display.contact_segment"":615,""display.contact_age_ms"":5238.1331,""display.contact_last_end_ns"":1240509495697500}"
S20260919_A,000134,393,1240514795243700,1240514828289800,NormalizedFit,1,1,True,unknown,False,False,0.0,2.342717224886036,nan,nan,-1.3249506106145066,-1.9196613060530376,0.21847275631694119,x,y,z,-1.3249506106145066,-1.9196613060530376,0.21847275631694119,,,,,,,,-0.0774493073699336,-2.0129232660441607,0.016157799893715463,"{""x"":-1.3249506106145066,""y"":-1.9196613060530376,""z"":0.21847275631694119,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":-0.0774493073699336,""dY"":-2.0129232660441607,""dZ"":0.016157799893715463}","{""amplitude_uT"":131.77956059647502,""contact_threshold_uT"":40.0,""contact_gate"":""shape-aware ridge classifier + amplitude floor"",""cosine_similarity"":0.9927164375436234,""anti_jump_policy"":""快速门控（阈值/形状）"",""calibration_depth_range_mm"":[0.2,0.8],""depth_extrapolated"":false,""relative_reference"":""first valid prediction since B0/no-contact"",""xy_semantics"":""continuous XY RBF refit on all 441 positions at 1 mm spacing"",""fit_model"":""441点1 mm连续XY/RBF＋跨深度连续Z＋接触/释放门控"",""fit_variant"":""dense441_1mm_continuous_development"",""evidence_tier"":""development_dense441_single_repeat_random_validation_pending"",""continuous_xy_method"":""kernel_rbf"",""working_range_model"":false,""working_range_mm"":null,""outside_declared_working_range"":false,""calibration_domain_mm"":{""x"":[-10.0,10.0],""y"":[-10.0,10.0],""depth"":[0.2,0.8]},""xy_outside_calibration_domain"":false,""excluded_calibration_samples"":0,""uncorrected_static_xyz_mm"":[-1.3249506106145066,-1.9196613060530376,0.21847275631694119],""unaligned_xyz_mm"":[-2.5264005695815244,-1.5800223177294956,0.21847275631694119],""xy_rotation_deg"":-4.580684956890044,""xy_translation_mm"":[1.3195654319610284,-0.5464514666381837],""xy_translation_source"":""five_point_reassembly"",""xy_translation_details"":{""preset"":""5×5｜441点1mm连续"",""calibration_points"":5,""calibration_strategy"":""rigid_rotation_translation_v1"",""calibration_rms_mm"":0.507358956567797,""check_rms_mm"":null},""dynamic_model_enabled"":false,""dynamic_history_ready"":false,""dynamic_gate"":0.0,""contact_score"":0.9952376491551611,""contact_score_threshold"":0.49492851692021117,""status"":""有效"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":true,""display.contact_reason"":""拟合响应/相似度接触门控"",""display.contact_segment"":615,""display.contact_age_ms"":5263.0518,""display.contact_last_end_ns"":1240509495697500}"
S20260919_A,000134,394,1240514821161300,1240514831413900,NormalizedFit,1,1,True,unknown,False,False,0.0,2.6224693313072223,nan,nan,-1.4787814447477723,-2.154031550413943,0.22516418928849757,x,y,z,-1.4787814447477723,-2.154031550413943,0.22516418928849757,,,,,,,,-0.2312801415031993,-2.247293510405066,0.02284923286527185,"{""x"":-1.4787814447477723,""y"":-2.154031550413943,""z"":0.22516418928849757,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":-0.2312801415031993,""dY"":-2.247293510405066,""dZ"":0.02284923286527185}","{""amplitude_uT"":128.90161897742033,""contact_threshold_uT"":40.0,""contact_gate"":""shape-aware ridge classifier + amplitude floor"",""cosine_similarity"":0.9878507459392749,""anti_jump_policy"":""快速门控（阈值/形状）"",""calibration_depth_range_mm"":[0.2,0.8],""depth_extrapolated"":false,""relative_reference"":""first valid prediction since B0/no-contact"",""xy_semantics"":""continuous XY RBF refit on all 441 positions at 1 mm spacing"",""fit_model"":""441点1 mm连续XY/RBF＋跨深度连续Z＋接触/释放门控"",""fit_variant"":""dense441_1mm_continuous_development"",""evidence_tier"":""development_dense441_single_repeat_random_validation_pending"",""continuous_xy_method"":""kernel_rbf"",""working_range_model"":false,""working_range_mm"":null,""outside_declared_working_range"":false,""calibration_domain_mm"":{""x"":[-10.0,10.0],""y"":[-10.0,10.0],""depth"":[0.2,0.8]},""xy_outside_calibration_domain"":false,""excluded_calibration_samples"":0,""uncorrected_static_xyz_mm"":[-1.4787814447477723,-2.154031550413943,0.22516418928849757],""unaligned_xyz_mm"":[-2.661022560037731,-1.8259293258800073,0.22516418928849757],""xy_rotation_deg"":-4.580684956890044,""xy_translation_mm"":[1.3195654319610284,-0.5464514666381837],""xy_translation_source"":""five_point_reassembly"",""xy_translation_details"":{""preset"":""5×5｜441点1mm连续"",""calibration_points"":5,""calibration_strategy"":""rigid_rotation_translation_v1"",""calibration_rms_mm"":0.507358956567797,""check_rms_mm"":null},""dynamic_model_enabled"":false,""dynamic_history_ready"":false,""dynamic_gate"":0.0,""contact_score"":0.9957145190584062,""contact_score_threshold"":0.49492851692021117,""status"":""有效"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":true,""display.contact_reason"":""拟合响应/相似度接触门控"",""display.contact_segment"":615,""display.contact_age_ms"":5288.9694,""display.contact_last_end_ns"":1240509495697500}"
