session_id,trial_id,prediction_index,t_prediction_ns,t_recorded_perf_ns,model_family,history_frames,history_required,interaction_valid,normal_state,tangential_motion,moving,speed_mm_s,norm_mm,q_mean,q_min,visual_x_mm,visual_y_mm,visual_z_mm,visual_source_x,visual_source_y,visual_source_z,x,y,z,dx,dy,mode5,Q,X,Y,Z,dX,dY,dZ,raw_fields_json,extra_outputs_json
S20260919_A,000133,328,1240480342417100,1240480361607000,NormalizedFit,1,1,True,unknown,False,False,0.0,1.0876006427650637,nan,nan,0.19480688379467903,0.5601897420551512,0.9116539305379917,x,y,z,0.19480688379467903,0.5601897420551512,0.9116539305379917,,,,,,,,2.518302755892898,0.2807207504538105,0.7351259382498325,"{""x"":0.19480688379467903,""y"":0.5601897420551512,""z"":0.9116539305379917,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":2.518302755892898,""dY"":0.2807207504538105,""dZ"":0.7351259382498325}","{""amplitude_uT"":2277.320922116929,""contact_threshold_uT"":40.0,""contact_gate"":""shape-aware ridge classifier + amplitude floor"",""cosine_similarity"":0.991584279898867,""anti_jump_policy"":""快速门控（阈值/形状）"",""calibration_depth_range_mm"":[0.2,0.8],""depth_extrapolated"":true,""relative_reference"":""first valid prediction since B0/no-contact"",""xy_semantics"":""continuous XY RBF refit on all 441 positions at 1 mm spacing"",""fit_model"":""441点1 mm连续XY/RBF＋跨深度连续Z＋接触/释放门控"",""fit_variant"":""dense441_1mm_continuous_development"",""evidence_tier"":""development_dense441_single_repeat_random_validation_pending"",""continuous_xy_method"":""kernel_rbf"",""working_range_model"":false,""working_range_mm"":null,""outside_declared_working_range"":false,""calibration_domain_mm"":{""x"":[-10.0,10.0],""y"":[-10.0,10.0],""depth"":[0.2,0.8]},""xy_outside_calibration_domain"":false,""excluded_calibration_samples"":0,""uncorrected_static_xyz_mm"":[0.19480688379467903,0.5601897420551512,0.9116539305379917],""unaligned_xyz_mm"":[-1.2095454795443978,1.0132799659349985,0.9116539305379917],""xy_rotation_deg"":-4.580684956890044,""xy_translation_mm"":[1.3195654319610284,-0.5464514666381837],""xy_translation_source"":""five_point_reassembly"",""xy_translation_details"":{""preset"":""5×5｜441点1mm连续"",""calibration_points"":5,""calibration_strategy"":""rigid_rotation_translation_v1"",""calibration_rms_mm"":0.507358956567797,""check_rms_mm"":null},""dynamic_model_enabled"":false,""dynamic_history_ready"":false,""dynamic_gate"":0.0,""contact_score"":1.0001914547565511,""contact_score_threshold"":0.49492851692021117,""status"":""有效"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":true,""display.contact_reason"":""拟合响应/相似度接触门控"",""display.contact_segment"":611,""display.contact_age_ms"":3884.0122,""display.contact_last_end_ns"":1240476446514800}"
S20260919_A,000133,329,1240480369364000,1240480394367800,NormalizedFit,1,1,True,unknown,False,False,0.0,1.13967705133606,nan,nan,0.25262394309516867,0.6117887797073744,0.9277712076483441,x,y,z,0.25262394309516867,0.6117887797073744,0.9277712076483441,,,,,,,,2.5761198151933877,0.3323197881060338,0.7512432153601849,"{""x"":0.25262394309516867,""y"":0.6117887797073744,""z"":0.9277712076483441,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":2.5761198151933877,""dY"":0.3323197881060338,""dZ"":0.7512432153601849}","{""amplitude_uT"":2328.3276887898533,""contact_threshold_uT"":40.0,""contact_gate"":""shape-aware ridge classifier + amplitude floor"",""cosine_similarity"":0.9906662385569925,""anti_jump_policy"":""快速门控（阈值/形状）"",""calibration_depth_range_mm"":[0.2,0.8],""depth_extrapolated"":true,""relative_reference"":""first valid prediction since B0/no-contact"",""xy_semantics"":""continuous XY RBF refit on all 441 positions at 1 mm spacing"",""fit_model"":""441点1 mm连续XY/RBF＋跨深度连续Z＋接触/释放门控"",""fit_variant"":""dense441_1mm_continuous_development"",""evidence_tier"":""development_dense441_single_repeat_random_validation_pending"",""continuous_xy_method"":""kernel_rbf"",""working_range_model"":false,""working_range_mm"":null,""outside_declared_working_range"":false,""calibration_domain_mm"":{""x"":[-10.0,10.0],""y"":[-10.0,10.0],""depth"":[0.2,0.8]},""xy_outside_calibration_domain"":false,""excluded_calibration_samples"":0,""uncorrected_static_xyz_mm"":[0.25262394309516867,0.6117887797073744,0.9277712076483441],""unaligned_xyz_mm"":[-1.1560339446582077,1.0693316266322155,0.9277712076483441],""xy_rotation_deg"":-4.580684956890044,""xy_translation_mm"":[1.3195654319610284,-0.5464514666381837],""xy_translation_source"":""five_point_reassembly"",""xy_translation_details"":{""preset"":""5×5｜441点1mm连续"",""calibration_points"":5,""calibration_strategy"":""rigid_rotation_translation_v1"",""calibration_rms_mm"":0.507358956567797,""check_rms_mm"":null},""dynamic_model_enabled"":false,""dynamic_history_ready"":false,""dynamic_gate"":0.0,""contact_score"":1.000061946327558,""contact_score_threshold"":0.49492851692021117,""status"":""有效"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":true,""display.contact_reason"":""拟合响应/相似度接触门控"",""display.contact_segment"":611,""display.contact_age_ms"":3910.9591,""display.contact_last_end_ns"":1240476446514800}"
S20260919_A,000133,330,1240480396310300,1240480447340500,NormalizedFit,1,1,True,unknown,False,False,0.0,1.2493151496894457,nan,nan,0.41212933967340426,0.7113090441477625,0.940732264960399,x,y,z,0.41212933967340426,0.7113090441477625,0.940732264960399,,,,,,,,2.735625211771623,0.4318400525464219,0.7642042726722398,"{""x"":0.41212933967340426,""y"":0.7113090441477625,""z"":0.940732264960399,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":2.735625211771623,""dY"":0.4318400525464219,""dZ"":0.7642042726722398}","{""amplitude_uT"":2415.2528027493313,""contact_threshold_uT"":40.0,""contact_gate"":""shape-aware ridge classifier + amplitude floor"",""cosine_similarity"":0.9914246844143088,""anti_jump_policy"":""快速门控（阈值/形状）"",""calibration_depth_range_mm"":[0.2,0.8],""depth_extrapolated"":true,""relative_reference"":""first valid prediction since B0/no-contact"",""xy_semantics"":""continuous XY RBF refit on all 441 positions at 1 mm spacing"",""fit_model"":""441点1 mm连续XY/RBF＋跨深度连续Z＋接触/释放门控"",""fit_variant"":""dense441_1mm_continuous_development"",""evidence_tier"":""development_dense441_single_repeat_random_validation_pending"",""continuous_xy_method"":""kernel_rbf"",""working_range_model"":false,""working_range_mm"":null,""outside_declared_working_range"":false,""calibration_domain_mm"":{""x"":[-10.0,10.0],""y"":[-10.0,10.0],""depth"":[0.2,0.8]},""xy_outside_calibration_domain"":false,""excluded_calibration_samples"":0,""uncorrected_static_xyz_mm"":[0.41212933967340426,0.7113090441477625,0.940732264960399],""unaligned_xyz_mm"":[-1.0049860073892614,1.1812725718607662,0.940732264960399],""xy_rotation_deg"":-4.580684956890044,""xy_translation_mm"":[1.3195654319610284,-0.5464514666381837],""xy_translation_source"":""five_point_reassembly"",""xy_translation_details"":{""preset"":""5×5｜441点1mm连续"",""calibration_points"":5,""calibration_strategy"":""rigid_rotation_translation_v1"",""calibration_rms_mm"":0.507358956567797,""check_rms_mm"":null},""dynamic_model_enabled"":false,""dynamic_history_ready"":false,""dynamic_gate"":0.0,""contact_score"":0.9999876103880462,""contact_score_threshold"":0.49492851692021117,""status"":""有效"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":true,""display.contact_reason"":""拟合响应/相似度接触门控"",""display.contact_segment"":611,""display.contact_age_ms"":3937.9054,""display.contact_last_end_ns"":1240476446514800}"
S20260919_A,000133,331,1240480407243900,1240480450939700,NormalizedFit,1,1,True,unknown,False,False,0.0,1.2571235990686331,nan,nan,0.4155436129841159,0.7149761730746682,0.9468327840642629,x,y,z,0.4155436129841159,0.7149761730746682,0.9468327840642629,,,,,,,,2.7390394850823347,0.43550718147332756,0.7703047917761037,"{""x"":0.4155436129841159,""y"":0.7149761730746682,""z"":0.9468327840642629,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":2.7390394850823347,""dY"":0.43550718147332756,""dZ"":0.7703047917761037}","{""amplitude_uT"":2421.7405049239896,""contact_threshold_uT"":40.0,""contact_gate"":""shape-aware ridge classifier + amplitude floor"",""cosine_similarity"":0.9919437661858458,""anti_jump_policy"":""快速门控（阈值/形状）"",""calibration_depth_range_mm"":[0.2,0.8],""depth_extrapolated"":true,""relative_reference"":""first valid prediction since B0/no-contact"",""xy_semantics"":""continuous XY RBF refit on all 441 positions at 1 mm spacing"",""fit_model"":""441点1 mm连续XY/RBF＋跨深度连续Z＋接触/释放门控"",""fit_variant"":""dense441_1mm_continuous_development"",""evidence_tier"":""development_dense441_single_repeat_random_validation_pending"",""continuous_xy_method"":""kernel_rbf"",""working_range_model"":false,""working_range_mm"":null,""outside_declared_working_range"":false,""calibration_domain_mm"":{""x"":[-10.0,10.0],""y"":[-10.0,10.0],""depth"":[0.2,0.8]},""xy_outside_calibration_domain"":false,""excluded_calibration_samples"":0,""uncorrected_static_xyz_mm"":[0.4155436129841159,0.7149761730746682,0.9468327840642629],""unaligned_xyz_mm"":[-1.0018755072839507,1.1852006612056831,0.9468327840642629],""xy_rotation_deg"":-4.580684956890044,""xy_translation_mm"":[1.3195654319610284,-0.5464514666381837],""xy_translation_source"":""five_point_reassembly"",""xy_translation_details"":{""preset"":""5×5｜441点1mm连续"",""calibration_points"":5,""calibration_strategy"":""rigid_rotation_translation_v1"",""calibration_rms_mm"":0.507358956567797,""check_rms_mm"":null},""dynamic_model_enabled"":false,""dynamic_history_ready"":false,""dynamic_gate"":0.0,""contact_score"":0.9998634123534149,""contact_score_threshold"":0.49492851692021117,""status"":""有效"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":true,""display.contact_reason"":""拟合响应/相似度接触门控"",""display.contact_segment"":611,""display.contact_age_ms"":3948.839,""display.contact_last_end_ns"":1240476446514800}"
S20260919_A,000133,332,1240480434084700,1240480454508000,NormalizedFit,1,1,True,unknown,False,False,0.0,1.2834248655776528,nan,nan,0.48190040388139144,0.71615280944609,0.9497771000842462,x,y,z,0.48190040388139144,0.71615280944609,0.9497771000842462,,,,,,,,2.8053962759796103,0.4366838178447494,0.773249107796087,"{""x"":0.48190040388139144,""y"":0.71615280944609,""z"":0.9497771000842462,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":2.8053962759796103,""dY"":0.4366838178447494,""dZ"":0.773249107796087}","{""amplitude_uT"":2426.750467078249,""contact_threshold_uT"":40.0,""contact_gate"":""shape-aware ridge classifier + amplitude floor"",""cosine_similarity"":0.9922832279571708,""anti_jump_policy"":""快速门控（阈值/形状）"",""calibration_depth_range_mm"":[0.2,0.8],""depth_extrapolated"":true,""relative_reference"":""first valid prediction since B0/no-contact"",""xy_semantics"":""continuous XY RBF refit on all 441 positions at 1 mm spacing"",""fit_model"":""441点1 mm连续XY/RBF＋跨深度连续Z＋接触/释放门控"",""fit_variant"":""dense441_1mm_continuous_development"",""evidence_tier"":""development_dense441_single_repeat_random_validation_pending"",""continuous_xy_method"":""kernel_rbf"",""working_range_model"":false,""working_range_mm"":null,""outside_declared_working_range"":false,""calibration_domain_mm"":{""x"":[-10.0,10.0],""y"":[-10.0,10.0],""depth"":[0.2,0.8]},""xy_outside_calibration_domain"":false,""excluded_calibration_samples"":0,""uncorrected_static_xyz_mm"":[0.48190040388139144,0.71615280944609,0.9497771000842462],""unaligned_xyz_mm"":[-0.9358246390015736,1.191672984627715,0.9497771000842462],""xy_rotation_deg"":-4.580684956890044,""xy_translation_mm"":[1.3195654319610284,-0.5464514666381837],""xy_translation_source"":""five_point_reassembly"",""xy_translation_details"":{""preset"":""5×5｜441点1mm连续"",""calibration_points"":5,""calibration_strategy"":""rigid_rotation_translation_v1"",""calibration_rms_mm"":0.507358956567797,""check_rms_mm"":null},""dynamic_model_enabled"":false,""dynamic_history_ready"":false,""dynamic_gate"":0.0,""contact_score"":0.9998369201561175,""contact_score_threshold"":0.49492851692021117,""status"":""有效"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":true,""display.contact_reason"":""拟合响应/相似度接触门控"",""display.contact_segment"":611,""display.contact_age_ms"":3975.6798,""display.contact_last_end_ns"":1240476446514800}"
S20260919_A,000133,333,1240480460705400,1240480489406300,NormalizedFit,1,1,True,unknown,False,False,0.0,1.2975289908176535,nan,nan,0.5527204433391159,0.6862525219135651,0.9524384860423066,x,y,z,0.5527204433391159,0.6862525219135651,0.9524384860423066,,,,,,,,2.876216315437335,0.4067835303122245,0.7759104937541474,"{""x"":0.5527204433391159,""y"":0.6862525219135651,""z"":0.9524384860423066,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":2.876216315437335,""dY"":0.4067835303122245,""dZ"":0.7759104937541474}","{""amplitude_uT"":2429.036915591136,""contact_threshold_uT"":40.0,""contact_gate"":""shape-aware ridge classifier + amplitude floor"",""cosine_similarity"":0.9922968795582732,""anti_jump_policy"":""快速门控（阈值/形状）"",""calibration_depth_range_mm"":[0.2,0.8],""depth_extrapolated"":true,""relative_reference"":""first valid prediction since B0/no-contact"",""xy_semantics"":""continuous XY RBF refit on all 441 positions at 1 mm spacing"",""fit_model"":""441点1 mm连续XY/RBF＋跨深度连续Z＋接触/释放门控"",""fit_variant"":""dense441_1mm_continuous_development"",""evidence_tier"":""development_dense441_single_repeat_random_validation_pending"",""continuous_xy_method"":""kernel_rbf"",""working_range_model"":false,""working_range_mm"":null,""outside_declared_working_range"":false,""calibration_domain_mm"":{""x"":[-10.0,10.0],""y"":[-10.0,10.0],""depth"":[0.2,0.8]},""xy_outside_calibration_domain"":false,""excluded_calibration_samples"":0,""uncorrected_static_xyz_mm"":[0.5527204433391159,0.6862525219135651,0.9524384860423066],""unaligned_xyz_mm"":[-0.8628428853126007,1.1675240962101627,0.9524384860423066],""xy_rotation_deg"":-4.580684956890044,""xy_translation_mm"":[1.3195654319610284,-0.5464514666381837],""xy_translation_source"":""five_point_reassembly"",""xy_translation_details"":{""preset"":""5×5｜441点1mm连续"",""calibration_points"":5,""calibration_strategy"":""rigid_rotation_translation_v1"",""calibration_rms_mm"":0.507358956567797,""check_rms_mm"":null},""dynamic_model_enabled"":false,""dynamic_history_ready"":false,""dynamic_gate"":0.0,""contact_score"":0.9997752999617462,""contact_score_threshold"":0.49492851692021117,""status"":""有效"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":true,""display.contact_reason"":""拟合响应/相似度接触门控"",""display.contact_segment"":611,""display.contact_age_ms"":4002.3005,""display.contact_last_end_ns"":1240476446514800}"
S20260919_A,000133,334,1240480471585200,1240480492363700,NormalizedFit,1,1,True,unknown,False,False,0.0,1.2645855432631954,nan,nan,0.5434064037337784,0.6261941991968856,0.9548648603355158,x,y,z,0.5434064037337784,0.6261941991968856,0.9548648603355158,,,,,,,,2.8669022758319973,0.3467252075955449,0.7783368680473566,"{""x"":0.5434064037337784,""y"":0.6261941991968856,""z"":0.9548648603355158,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":2.8669022758319973,""dY"":0.3467252075955449,""dZ"":0.7783368680473566}","{""amplitude_uT"":2431.07800953867,""contact_threshold_uT"":40.0,""contact_gate"":""shape-aware ridge classifier + amplitude floor"",""cosine_similarity"":0.9925582007849058,""anti_jump_policy"":""快速门控（阈值/形状）"",""calibration_depth_range_mm"":[0.2,0.8],""depth_extrapolated"":true,""relative_reference"":""first valid prediction since B0/no-contact"",""xy_semantics"":""continuous XY RBF refit on all 441 positions at 1 mm spacing"",""fit_model"":""441点1 mm连续XY/RBF＋跨深度连续Z＋接触/释放门控"",""fit_variant"":""dense441_1mm_continuous_development"",""evidence_tier"":""development_dense441_single_repeat_random_validation_pending"",""continuous_xy_method"":""kernel_rbf"",""working_range_model"":false,""working_range_mm"":null,""outside_declared_working_range"":false,""calibration_domain_mm"":{""x"":[-10.0,10.0],""y"":[-10.0,10.0],""depth"":[0.2,0.8]},""xy_outside_calibration_domain"":false,""excluded_calibration_samples"":0,""uncorrected_static_xyz_mm"":[0.5434064037337784,0.6261941991968856,0.9548648603355158],""unaligned_xyz_mm"":[-0.8673307430562835,1.1069137621557865,0.9548648603355158],""xy_rotation_deg"":-4.580684956890044,""xy_translation_mm"":[1.3195654319610284,-0.5464514666381837],""xy_translation_source"":""five_point_reassembly"",""xy_translation_details"":{""preset"":""5×5｜441点1mm连续"",""calibration_points"":5,""calibration_strategy"":""rigid_rotation_translation_v1"",""calibration_rms_mm"":0.507358956567797,""check_rms_mm"":null},""dynamic_model_enabled"":false,""dynamic_history_ready"":false,""dynamic_gate"":0.0,""contact_score"":0.9996841951023203,""contact_score_threshold"":0.49492851692021117,""status"":""有效"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":true,""display.contact_reason"":""拟合响应/相似度接触门控"",""display.contact_segment"":611,""display.contact_age_ms"":4013.1803,""display.contact_last_end_ns"":1240476446514800}"
S20260919_A,000133,335,1240480498448900,1240480548253700,NormalizedFit,1,1,True,unknown,False,False,0.0,1.2533999121194026,nan,nan,0.5285574066921559,0.6096381801936035,0.9591557208201497,x,y,z,0.5285574066921559,0.6096381801936035,0.9591557208201497,,,,,,,,2.8520532787903745,0.33016918859226285,0.7826277285319905,"{""x"":0.5285574066921559,""y"":0.6096381801936035,""z"":0.9591557208201497,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":2.8520532787903745,""dY"":0.33016918859226285,""dZ"":0.7826277285319905}","{""amplitude_uT"":2426.887881885049,""contact_threshold_uT"":40.0,""contact_gate"":""shape-aware ridge classifier + amplitude floor"",""cosine_similarity"":0.9926929160499975,""anti_jump_policy"":""快速门控（阈值/形状）"",""calibration_depth_range_mm"":[0.2,0.8],""depth_extrapolated"":true,""relative_reference"":""first valid prediction since B0/no-contact"",""xy_semantics"":""continuous XY RBF refit on all 441 positions at 1 mm spacing"",""fit_model"":""441点1 mm连续XY/RBF＋跨深度连续Z＋接触/释放门控"",""fit_variant"":""dense441_1mm_continuous_development"",""evidence_tier"":""development_dense441_single_repeat_random_validation_pending"",""continuous_xy_method"":""kernel_rbf"",""working_range_model"":false,""working_range_mm"":null,""outside_declared_working_range"":false,""calibration_domain_mm"":{""x"":[-10.0,10.0],""y"":[-10.0,10.0],""depth"":[0.2,0.8]},""xy_outside_calibration_domain"":false,""excluded_calibration_samples"":0,""uncorrected_static_xyz_mm"":[0.5285574066921559,0.6096381801936035,0.9591557208201497],""unaligned_xyz_mm"":[-0.880810098689361,1.0892247415470537,0.9591557208201497],""xy_rotation_deg"":-4.580684956890044,""xy_translation_mm"":[1.3195654319610284,-0.5464514666381837],""xy_translation_source"":""five_point_reassembly"",""xy_translation_details"":{""preset"":""5×5｜441点1mm连续"",""calibration_points"":5,""calibration_strategy"":""rigid_rotation_translation_v1"",""calibration_rms_mm"":0.507358956567797,""check_rms_mm"":null},""dynamic_model_enabled"":false,""dynamic_history_ready"":false,""dynamic_gate"":0.0,""contact_score"":0.9996066601746465,""contact_score_threshold"":0.49492851692021117,""status"":""有效"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":true,""display.contact_reason"":""拟合响应/相似度接触门控"",""display.contact_segment"":611,""display.contact_age_ms"":4040.044,""display.contact_last_end_ns"":1240476446514800}"
S20260919_A,000133,336,1240480525485300,1240480552172700,NormalizedFit,1,1,True,unknown,False,False,0.0,1.2561948206409097,nan,nan,0.5634470178168957,0.5776686861867533,0.9627314134884996,x,y,z,0.5634470178168957,0.5776686861867533,0.9627314134884996,,,,,,,,2.8869428899151144,0.2981996945854126,0.7862034212003404,"{""x"":0.5634470178168957,""y"":0.5776686861867533,""z"":0.9627314134884996,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":2.8869428899151144,""dY"":0.2981996945854126,""dZ"":0.7862034212003404}","{""amplitude_uT"":2425.5667734101858,""contact_threshold_uT"":40.0,""contact_gate"":""shape-aware ridge classifier + amplitude floor"",""cosine_similarity"":0.9925443999421982,""anti_jump_policy"":""快速门控（阈值/形状）"",""calibration_depth_range_mm"":[0.2,0.8],""depth_extrapolated"":true,""relative_reference"":""first valid prediction since B0/no-contact"",""xy_semantics"":""continuous XY RBF refit on all 441 positions at 1 mm spacing"",""fit_model"":""441点1 mm连续XY/RBF＋跨深度连续Z＋接触/释放门控"",""fit_variant"":""dense441_1mm_continuous_development"",""evidence_tier"":""development_dense441_single_repeat_random_validation_pending"",""continuous_xy_method"":""kernel_rbf"",""working_range_model"":false,""working_range_mm"":null,""outside_declared_working_range"":false,""calibration_domain_mm"":{""x"":[-10.0,10.0],""y"":[-10.0,10.0],""depth"":[0.2,0.8]},""xy_outside_calibration_domain"":false,""excluded_calibration_samples"":0,""uncorrected_static_xyz_mm"":[0.5634470178168957,0.5776686861867533,0.9627314134884996],""unaligned_xyz_mm"":[-0.8434787536162096,1.0601437479856415,0.9627314134884996],""xy_rotation_deg"":-4.580684956890044,""xy_translation_mm"":[1.3195654319610284,-0.5464514666381837],""xy_translation_source"":""five_point_reassembly"",""xy_translation_details"":{""preset"":""5×5｜441点1mm连续"",""calibration_points"":5,""calibration_strategy"":""rigid_rotation_translation_v1"",""calibration_rms_mm"":0.507358956567797,""check_rms_mm"":null},""dynamic_model_enabled"":false,""dynamic_history_ready"":false,""dynamic_gate"":0.0,""contact_score"":0.9995838598047573,""contact_score_threshold"":0.49492851692021117,""status"":""有效"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":true,""display.contact_reason"":""拟合响应/相似度接触门控"",""display.contact_segment"":611,""display.contact_age_ms"":4067.0804,""display.contact_last_end_ns"":1240476446514800}"
S20260919_A,000133,337,1240480552358900,1240480602511600,NormalizedFit,1,1,True,unknown,False,False,0.0,1.2219910704484296,nan,nan,0.46847864387864935,0.5809497511276929,0.9676194102796781,x,y,z,0.46847864387864935,0.5809497511276929,0.9676194102796781,,,,,,,,2.791974515976868,0.3014807595263522,0.7910914179915189,"{""x"":0.46847864387864935,""y"":0.5809497511276929,""z"":0.9676194102796781,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":2.791974515976868,""dY"":0.3014807595263522,""dZ"":0.7910914179915189}","{""amplitude_uT"":2425.8106494371114,""contact_threshold_uT"":40.0,""contact_gate"":""shape-aware ridge classifier + amplitude floor"",""cosine_similarity"":0.9922129288311993,""anti_jump_policy"":""快速门控（阈值/形状）"",""calibration_depth_range_mm"":[0.2,0.8],""depth_extrapolated"":true,""relative_reference"":""first valid prediction since B0/no-contact"",""xy_semantics"":""continuous XY RBF refit on all 441 positions at 1 mm spacing"",""fit_model"":""441点1 mm连续XY/RBF＋跨深度连续Z＋接触/释放门控"",""fit_variant"":""dense441_1mm_continuous_development"",""evidence_tier"":""development_dense441_single_repeat_random_validation_pending"",""continuous_xy_method"":""kernel_rbf"",""working_range_model"":false,""working_range_mm"":null,""outside_declared_working_range"":false,""calibration_domain_mm"":{""x"":[-10.0,10.0],""y"":[-10.0,10.0],""depth"":[0.2,0.8]},""xy_outside_calibration_domain"":false,""excluded_calibration_samples"":0,""uncorrected_static_xyz_mm"":[0.46847864387864935,0.5809497511276929,0.9676194102796781],""unaligned_xyz_mm"":[-0.9384058204036072,1.0558298835044377,0.9676194102796781],""xy_rotation_deg"":-4.580684956890044,""xy_translation_mm"":[1.3195654319610284,-0.5464514666381837],""xy_translation_source"":""five_point_reassembly"",""xy_translation_details"":{""preset"":""5×5｜441点1mm连续"",""calibration_points"":5,""calibration_strategy"":""rigid_rotation_translation_v1"",""calibration_rms_mm"":0.507358956567797,""check_rms_mm"":null},""dynamic_model_enabled"":false,""dynamic_history_ready"":false,""dynamic_gate"":0.0,""contact_score"":0.999466929555979,""contact_score_threshold"":0.49492851692021117,""status"":""有效"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":true,""display.contact_reason"":""拟合响应/相似度接触门控"",""display.contact_segment"":611,""display.contact_age_ms"":4093.954,""display.contact_last_end_ns"":1240476446514800}"
S20260919_A,000133,338,1240480563297700,1240480605280300,NormalizedFit,1,1,True,unknown,False,False,0.0,1.2284549129854763,nan,nan,0.5393314338524824,0.5382789333279774,0.9635760829493821,x,y,z,0.5393314338524824,0.5382789333279774,0.9635760829493821,,,,,,,,2.8628273059507015,0.25880994172663674,0.7870480906612229,"{""x"":0.5393314338524824,""y"":0.5382789333279774,""z"":0.9635760829493821,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":2.8628273059507015,""dY"":0.25880994172663674,""dZ"":0.7870480906612229}","{""amplitude_uT"":2429.6267194170996,""contact_threshold_uT"":40.0,""contact_gate"":""shape-aware ridge classifier + amplitude floor"",""cosine_similarity"":0.9930862166096571,""anti_jump_policy"":""快速门控（阈值/形状）"",""calibration_depth_range_mm"":[0.2,0.8],""depth_extrapolated"":true,""relative_reference"":""first valid prediction since B0/no-contact"",""xy_semantics"":""continuous XY RBF refit on all 441 positions at 1 mm spacing"",""fit_model"":""441点1 mm连续XY/RBF＋跨深度连续Z＋接触/释放门控"",""fit_variant"":""dense441_1mm_continuous_development"",""evidence_tier"":""development_dense441_single_repeat_random_validation_pending"",""continuous_xy_method"":""kernel_rbf"",""working_range_model"":false,""working_range_mm"":null,""outside_declared_working_range"":false,""calibration_domain_mm"":{""x"":[-10.0,10.0],""y"":[-10.0,10.0],""depth"":[0.2,0.8]},""xy_outside_calibration_domain"":false,""excluded_calibration_samples"":0,""uncorrected_static_xyz_mm"":[0.5393314338524824,0.5382789333279774,0.9635760829493821],""unaligned_xyz_mm"":[-0.8643715292961724,1.0189538712608095,0.9635760829493821],""xy_rotation_deg"":-4.580684956890044,""xy_translation_mm"":[1.3195654319610284,-0.5464514666381837],""xy_translation_source"":""five_point_reassembly"",""xy_translation_details"":{""preset"":""5×5｜441点1mm连续"",""calibration_points"":5,""calibration_strategy"":""rigid_rotation_translation_v1"",""calibration_rms_mm"":0.507358956567797,""check_rms_mm"":null},""dynamic_model_enabled"":false,""dynamic_history_ready"":false,""dynamic_gate"":0.0,""contact_score"":0.9995092207668939,""contact_score_threshold"":0.49492851692021117,""status"":""有效"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":true,""display.contact_reason"":""拟合响应/相似度接触门控"",""display.contact_segment"":611,""display.contact_age_ms"":4104.8928,""display.contact_last_end_ns"":1240476446514800}"
